context,question,answer_text,answer_start
"Required attendance at school is 10 years for males and 11 years for females (2001). The adult literacy rate is 99.0% (2002). In 2010, there were 1,918 students who were taught by 109 teachers (98 certified and 11 uncertified). The teacher-pupil ratio for primary schools in Tuvalu is around 1:18 for all schools with the exception of Nauti School, which has a teacher-student ratio of 1:27. Nauti School on Funafuti is the largest primary in Tuvalu with more than 900 students (45 percent of the total primary school enrolment). The pupil-teacher ratio for Tuvalu is low compared to the Pacific region (ratio of 1:29).",How long are females required to go to school?,11 years,56
"Required attendance at school is 10 years for males and 11 years for females (2001). The adult literacy rate is 99.0% (2002). In 2010, there were 1,918 students who were taught by 109 teachers (98 certified and 11 uncertified). The teacher-pupil ratio for primary schools in Tuvalu is around 1:18 for all schools with the exception of Nauti School, which has a teacher-student ratio of 1:27. Nauti School on Funafuti is the largest primary in Tuvalu with more than 900 students (45 percent of the total primary school enrolment). The pupil-teacher ratio for Tuvalu is low compared to the Pacific region (ratio of 1:29).",What was the literacy rate on Tuvalu in 2002?,99.0%,112
"Required attendance at school is 10 years for males and 11 years for females (2001). The adult literacy rate is 99.0% (2002). In 2010, there were 1,918 students who were taught by 109 teachers (98 certified and 11 uncertified). The teacher-pupil ratio for primary schools in Tuvalu is around 1:18 for all schools with the exception of Nauti School, which has a teacher-student ratio of 1:27. Nauti School on Funafuti is the largest primary in Tuvalu with more than 900 students (45 percent of the total primary school enrolment). The pupil-teacher ratio for Tuvalu is low compared to the Pacific region (ratio of 1:29).",How many students were in Tuvalu schools in 2010?,"1,918",146
"Required attendance at school is 10 years for males and 11 years for females (2001). The adult literacy rate is 99.0% (2002). In 2010, there were 1,918 students who were taught by 109 teachers (98 certified and 11 uncertified). The teacher-pupil ratio for primary schools in Tuvalu is around 1:18 for all schools with the exception of Nauti School, which has a teacher-student ratio of 1:27. Nauti School on Funafuti is the largest primary in Tuvalu with more than 900 students (45 percent of the total primary school enrolment). The pupil-teacher ratio for Tuvalu is low compared to the Pacific region (ratio of 1:29).",What si the teacher-student ratio for Tuvalu schools?,1:18,292
"Community Training Centres (CTCs) have been established within the primary schools on each atoll. The CTCs provide vocational training to students who do not progress beyond Class 8 because they failed the entry qualifications for secondary education. The CTCs offer training in basic carpentry, gardening and farming, sewing and cooking. At the end of their studies the graduates can apply to continue studies either at Motufoua Secondary School or the Tuvalu Maritime Training Institute (TMTI). Adults can also attend courses at the CTCs.",What type of school has Tuvalu set up on each atoll?,Community Training Centres,0
"Community Training Centres (CTCs) have been established within the primary schools on each atoll. The CTCs provide vocational training to students who do not progress beyond Class 8 because they failed the entry qualifications for secondary education. The CTCs offer training in basic carpentry, gardening and farming, sewing and cooking. At the end of their studies the graduates can apply to continue studies either at Motufoua Secondary School or the Tuvalu Maritime Training Institute (TMTI). Adults can also attend courses at the CTCs.",What from of education do Community Training Centres provide?,vocational training,115
"Community Training Centres (CTCs) have been established within the primary schools on each atoll. The CTCs provide vocational training to students who do not progress beyond Class 8 because they failed the entry qualifications for secondary education. The CTCs offer training in basic carpentry, gardening and farming, sewing and cooking. At the end of their studies the graduates can apply to continue studies either at Motufoua Secondary School or the Tuvalu Maritime Training Institute (TMTI). Adults can also attend courses at the CTCs.",For what have CTC students failed to qualify ?,secondary education,231
"Community Training Centres (CTCs) have been established within the primary schools on each atoll. The CTCs provide vocational training to students who do not progress beyond Class 8 because they failed the entry qualifications for secondary education. The CTCs offer training in basic carpentry, gardening and farming, sewing and cooking. At the end of their studies the graduates can apply to continue studies either at Motufoua Secondary School or the Tuvalu Maritime Training Institute (TMTI). Adults can also attend courses at the CTCs.","Besides children, who can Take CTC  classes?",Adults,497
"Community Training Centres (CTCs) have been established within the primary schools on each atoll. The CTCs provide vocational training to students who do not progress beyond Class 8 because they failed the entry qualifications for secondary education. The CTCs offer training in basic carpentry, gardening and farming, sewing and cooking. At the end of their studies the graduates can apply to continue studies either at Motufoua Secondary School or the Tuvalu Maritime Training Institute (TMTI). Adults can also attend courses at the CTCs.",What kind of training classes are offered at CTC?,basic,279
"The traditional buildings of Tuvalu used plants and trees from the native broadleaf forest, including timber from: Pouka, (Hernandia peltata); Ngia or Ingia bush, (Pemphis acidula); Miro, (Thespesia populnea); Tonga, (Rhizophora mucronata); Fau or Fo fafini, or woman's fibre tree (Hibiscus tiliaceus). and fibre from: coconut; Ferra, native fig (Ficus aspem); Fala, screw pine or Pandanus. The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.",What were the traditional building materials on Tuvalu?,plants and trees,41
